timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.671438,0.498176,-0.615136,0,0,0,0,1
-360,3.692902,0.483046,-0.599772,0,0,0,0,1
-320,3.709372,0.462958,-0.587736,0,0,0,0,1
-280,3.721714,0.443928,-0.576647,0,0,0,0,1
-240,3.733045,0.427959,-0.568345,0,0,0,0,1
-200,3.745048,0.416011,-0.560161,0,0,0,0,1
-160,3.75322,0.403167,-0.55351,0,0,0,0,1
-120,3.761656,0.392102,-0.545869,0,0,0,0,1
-80,3.773725,0.37605,-0.537184,0,0,0,0,1
-40,3.788832,0.353782,-0.524743,0,0,0,0,1
0,3.811502,0.327509,-0.511505,0,0,0,0,1
