timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.352996,-0.256654,-0.829865,0,0,0,0,0
-360,4.339646,-0.240141,-0.802189,0,0,0,0,0
-320,4.324892,-0.226705,-0.775016,0,0,0,0,0
-280,4.314355,-0.212842,-0.749675,0,0,0,0,0
-240,4.301402,-0.202129,-0.728213,0,0,0,0,0
-200,4.292756,-0.207614,-0.724473,0,0,0,0,0
-160,4.294235,-0.228168,-0.743495,0,0,0,0,0
-120,4.299776,-0.24233,-0.770104,0,0,0,0,0
-80,4.296939,-0.263385,-0.79478,0,0,0,0,0
-40,4.300385,-0.278199,-0.81932,0,0,0,0,0
0,4.307558,-0.295656,-0.846058,0,0,0,0,0
