timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.871876,0.612056,0.739386,1,1,1,1,1
-360,1.878384,0.598098,0.738676,1,1,1,1,1
-320,1.886327,0.585108,0.735523,1,1,1,1,1
-280,1.894154,0.571986,0.733411,1,1,1,1,1
-240,1.900925,0.558411,0.730711,1,1,1,1,1
-200,1.906345,0.544086,0.729208,1,1,1,1,1
-160,1.910916,0.530252,0.725597,1,1,1,1,1
-120,1.915012,0.520736,0.722104,1,1,1,1,1
-80,1.917203,0.51433,0.720534,1,1,1,1,1
-40,1.919645,0.508712,0.718943,1,1,1,1,1
0,1.924355,0.506236,0.717714,1,1,1,1,1
