timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.215579,0.863802,-0.192391,0,0,0,0,0
-360,2.260616,0.871515,-0.18647,0,0,0,0,0
-320,2.305355,0.883951,-0.174956,0,0,0,0,0
-280,2.352707,0.892096,-0.163878,0,0,0,0,0
-240,2.366757,0.851553,-0.149646,0,0,0,0,0
-200,2.361962,0.808973,-0.137492,0,0,0,0,0
-160,2.348984,0.773594,-0.131666,0,0,0,0,0
-120,2.33595,0.740128,-0.126999,0,0,0,0,0
-80,2.319346,0.707824,-0.11925,0,0,0,0,0
-40,2.304023,0.673621,-0.116509,0,0,0,0,0
0,2.312768,0.649441,-0.100352,0,0,0,0,0
