timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.742747,1.040058,-0.747597,0,0,1,1,1
-360,2.75259,1.014903,-0.733745,0,0,1,1,1
-320,2.76388,0.988945,-0.719444,0,0,1,1,1
-280,2.775258,0.965086,-0.702005,0,0,1,1,1
-240,2.784684,0.944358,-0.6911,0,0,1,1,1
-200,2.792667,0.926835,-0.68212,0,0,1,1,1
-160,2.798567,0.909072,-0.672204,0,0,1,1,1
-120,2.806393,0.893155,-0.661041,0,0,1,1,1
-80,2.814707,0.877498,-0.651143,0,0,1,1,1
-40,2.822523,0.863818,-0.642034,0,0,1,1,1
0,2.834034,0.858537,-0.634133,0,0,1,1,1
