timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.096169,-0.22585,-0.199815,0,0,0,0,0
-360,2.086062,-0.184077,-0.194778,0,0,0,0,0
-320,2.082731,-0.140362,-0.193813,0,0,0,0,0
-280,2.066866,-0.098192,-0.183244,0,0,0,0,0
-240,2.052299,-0.052421,-0.172412,0,0,0,0,0
-200,2.044127,-0.00304,-0.179782,0,0,0,0,0
-160,2.043436,0.039364,-0.203675,0,0,0,0,0
-120,2.050627,0.069474,-0.174837,0,0,0,0,0
-80,2.074087,0.067315,-0.135366,0,0,0,0,0
-40,2.100382,0.07566,-0.105162,0,0,0,0,0
0,2.105948,0.105193,-0.082569,0,0,0,0,0
