timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.307358,0.967621,0.058136,1,1,1,1,1
-360,1.306665,0.966903,0.05878,1,1,1,1,1
-320,1.304126,0.962121,0.060438,1,1,1,1,1
-280,1.300616,0.953612,0.063829,1,1,1,1,1
-240,1.296601,0.941539,0.068804,1,1,1,1,1
-200,1.292382,0.927273,0.07428,1,1,1,1,1
-160,1.287709,0.913585,0.080079,1,1,1,1,1
-120,1.283527,0.900165,0.086067,1,1,1,1,1
-80,1.280779,0.886822,0.090818,1,1,1,1,1
-40,1.277687,0.873909,0.09329,1,1,1,1,1
0,1.27506,0.861465,0.093735,1,1,1,1,1
