timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.983394,0.58171,-0.511063,0,1,1,1,1
-360,2.010472,0.546348,-0.480953,0,1,1,1,1
-320,2.038019,0.509568,-0.453062,0,1,1,1,1
-280,2.065442,0.472643,-0.425291,0,1,1,1,1
-240,2.089306,0.436186,-0.395983,0,1,1,1,1
-200,2.071719,0.398596,-0.366507,0,1,1,1,1
-160,2.04965,0.366401,-0.34027,0,1,1,1,1
-120,2.024157,0.347659,-0.314712,0,1,1,1,1
-80,2.002041,0.328738,-0.298806,0,1,1,1,1
-40,1.988725,0.314257,-0.280431,0,1,1,1,1
0,1.976709,0.298431,-0.265465,0,1,1,1,1
