timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.140298,-0.516579,-0.162103,1,1,1,1,1
-360,3.165125,-0.49668,-0.157609,1,1,1,1,1
-320,3.192009,-0.478237,-0.151727,1,1,1,1,1
-280,3.221135,-0.463322,-0.145794,1,1,1,1,1
-240,3.249418,-0.447188,-0.141129,1,1,1,1,1
-200,3.274277,-0.427699,-0.138106,1,1,1,1,1
-160,3.295393,-0.410322,-0.137732,1,1,1,1,1
-120,3.308571,-0.391564,-0.138306,1,1,1,1,1
-80,3.320561,-0.376285,-0.141501,1,1,1,1,1
-40,3.327132,-0.361105,-0.141968,1,1,1,1,1
0,3.332804,-0.348327,-0.144683,1,1,1,1,1
