timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.262967,-0.274948,0.100578,0,1,1,1,1
-360,2.285665,-0.253098,0.09991,0,1,1,1,1
-320,2.305558,-0.229756,0.096967,0,1,1,1,1
-280,2.329669,-0.211996,0.09465,0,1,1,1,1
-240,2.355446,-0.21776,0.097291,0,1,1,1,1
-200,2.3746,-0.230188,0.099915,0,1,1,1,1
-160,2.390684,-0.245225,0.102142,0,1,1,1,1
-120,2.408565,-0.257296,0.107575,0,1,1,1,1
-80,2.427341,-0.253497,0.109607,0,1,1,1,1
-40,2.444631,-0.240235,0.110096,0,1,1,1,1
0,2.463966,-0.224134,0.110226,0,1,1,1,1
