timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.650652,0.486094,-0.403967,1,1,1,1,1
-360,1.665728,0.474279,-0.400459,1,1,1,1,1
-320,1.679833,0.483107,-0.395845,1,1,1,1,1
-280,1.688428,0.492739,-0.39158,1,1,1,1,1
-240,1.695043,0.499528,-0.388505,1,1,1,1,1
-200,1.700208,0.503903,-0.386319,1,1,1,1,1
-160,1.703803,0.506788,-0.384768,1,1,1,1,1
-120,1.707686,0.508547,-0.383129,1,1,1,1,1
-80,1.716364,0.507082,-0.380429,1,1,1,1,1
-40,1.730132,0.504639,-0.376243,1,1,1,1,1
0,1.747292,0.503472,-0.370093,1,1,1,1,1
