timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.198566,-0.028617,0.109189,0,0,1,1,1
-360,2.177288,-0.043828,0.106841,0,0,1,1,1
-320,2.154265,-0.055217,0.101877,0,0,1,1,1
-280,2.131314,-0.067276,0.097634,0,0,1,1,1
-240,2.129319,-0.079263,0.101377,0,0,1,1,1
-200,2.150732,-0.085871,0.109987,0,0,1,1,1
-160,2.173249,-0.090944,0.120175,0,0,1,1,1
-120,2.197316,-0.096153,0.129016,0,0,1,1,1
-80,2.221513,-0.102266,0.138131,0,0,1,1,1
-40,2.24568,-0.107864,0.147658,0,0,1,1,1
0,2.26921,-0.114504,0.156697,0,0,1,1,1
