timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.067074,-0.096005,0.122835,0,1,1,1,1
-360,6.089889,-0.055488,0.100741,0,1,1,1,1
-320,6.115591,-0.016187,0.089041,0,1,1,1,1
-280,6.139642,0.01828,0.075014,0,1,1,1,1
-240,6.163298,0.050347,0.067363,0,1,1,1,1
-200,6.19083,0.071969,0.063177,0,1,1,1,1
-160,6.208444,0.093888,0.05497,0,1,1,1,1
-120,6.216343,0.118204,0.04612,0,1,1,1,1
-80,6.224289,0.144673,0.042853,0,1,1,1,1
-40,6.234624,0.170026,0.040111,0,1,1,1,1
0,6.244943,0.194835,0.034648,0,1,1,1,1
