timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.744257,0.368544,-0.181766,1,1,1,1,1
-360,0.753881,0.376233,-0.177372,1,1,1,1,1
-320,0.76483,0.381789,-0.172497,1,1,1,1,1
-280,0.775565,0.386294,-0.168851,1,1,1,1,1
-240,0.784877,0.389683,-0.166879,1,1,1,1,1
-200,0.791981,0.394352,-0.164706,1,1,1,1,1
-160,0.798818,0.399715,-0.16309,1,1,1,1,1
-120,0.805605,0.404989,-0.161465,1,1,1,1,1
-80,0.811682,0.411359,-0.160064,1,1,1,1,1
-40,0.818746,0.416756,-0.158916,1,1,1,1,1
0,0.825315,0.42269,-0.157271,1,1,1,1,1
