timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.030482,-0.335108,-0.638193,1,1,1,1,1
-360,3.035119,-0.339699,-0.632523,1,1,1,1,1
-320,3.040649,-0.343184,-0.625984,1,1,1,1,1
-280,3.040529,-0.349259,-0.616178,1,1,1,1,1
-240,3.035332,-0.355723,-0.606503,1,1,1,1,1
-200,3.030331,-0.363358,-0.597677,1,1,1,1,1
-160,3.026018,-0.370628,-0.588239,1,1,1,1,1
-120,3.020446,-0.377126,-0.57883,1,1,1,1,1
-80,3.01577,-0.384375,-0.569515,1,1,1,1,1
-40,3.009781,-0.390988,-0.560324,1,1,1,1,1
0,3.002191,-0.39566,-0.551282,1,1,1,1,1
