timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.885165,-0.195732,0.692486,0,0,0,1,1
-360,3.890065,-0.178236,0.710885,0,0,0,1,1
-320,3.894125,-0.160878,0.726817,0,0,0,1,1
-280,3.896956,-0.145223,0.741212,0,0,0,1,1
-240,3.902572,-0.131208,0.753984,0,0,0,1,1
-200,3.908936,-0.119265,0.767333,0,0,0,1,1
-160,3.916197,-0.108575,0.780661,0,0,0,1,1
-120,3.922082,-0.098479,0.794204,0,0,0,1,1
-80,3.928864,-0.089112,0.806769,0,0,0,1,1
-40,3.935987,-0.080501,0.819709,0,0,0,1,1
0,3.944892,-0.075636,0.83415,0,0,0,1,1
