timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.809506,0.508099,-0.402282,1,1,1,1,1
-360,1.804406,0.490188,-0.383275,1,1,1,1,1
-320,1.800211,0.472769,-0.365321,1,1,1,1,1
-280,1.797145,0.452694,-0.346903,1,1,1,1,1
-240,1.797509,0.431017,-0.327032,1,1,1,1,1
-200,1.799607,0.41081,-0.307766,1,1,1,1,1
-160,1.80064,0.390247,-0.29097,1,1,1,1,1
-120,1.801095,0.368012,-0.283261,1,1,1,1,1
-80,1.799525,0.348689,-0.27739,1,1,1,1,1
-40,1.798637,0.331611,-0.27093,1,1,1,1,1
0,1.797778,0.31433,-0.264636,1,1,1,1,1
