timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.710156,-0.352978,1.398079,0,1,1,1,1
-360,2.733652,-0.362134,1.393152,0,1,1,1,1
-320,2.756947,-0.372444,1.387701,0,1,1,1,1
-280,2.780953,-0.381017,1.382445,0,1,1,1,1
-240,2.801177,-0.381748,1.365981,0,1,1,1,1
-200,2.820438,-0.380916,1.345608,0,1,1,1,1
-160,2.84123,-0.377153,1.325134,0,1,1,1,1
-120,2.862921,-0.372516,1.304185,0,1,1,1,1
-80,2.886004,-0.371172,1.282859,0,1,1,1,1
-40,2.909684,-0.368758,1.260499,0,1,1,1,1
0,2.932447,-0.368691,1.235656,0,1,1,1,1
