timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.204132,0.147114,-0.417282,0,0,1,1,1
-360,5.202955,0.143431,-0.415853,0,0,1,1,1
-320,5.200752,0.138694,-0.41369,0,0,1,1,1
-280,5.198279,0.133301,-0.411328,0,0,1,1,1
-240,5.194773,0.126633,-0.408944,0,0,1,1,1
-200,5.190768,0.11857,-0.406178,0,0,1,1,1
-160,5.18691,0.110041,-0.403678,0,0,1,1,1
-120,5.183634,0.1016,-0.400249,0,0,1,1,1
-80,5.179583,0.093197,-0.39773,0,0,1,1,1
-40,5.176583,0.084355,-0.394923,0,0,1,1,1
0,5.175747,0.075203,-0.392343,0,0,1,1,1
