timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.013212,-1.093455,1.011297,1,1,1,1,1
-360,4.00897,-1.079811,1.005367,1,1,1,1,1
-320,4.00226,-1.068466,1.000203,1,1,1,1,1
-280,3.996357,-1.058308,0.996386,1,1,1,1,1
-240,3.991167,-1.047698,0.992713,1,1,1,1,1
-200,3.986612,-1.037695,0.987247,1,1,1,1,1
-160,3.982057,-1.027829,0.982232,1,1,1,1,1
-120,3.976457,-1.0182,0.977676,1,1,1,1,1
-80,3.971248,-1.007494,0.974051,1,1,1,1,1
-40,3.967257,-1.000065,0.970666,1,1,1,1,1
0,3.963908,-0.99394,0.968189,1,1,1,1,1
