timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.233629,-0.063104,0.045551,0,1,1,1,1
-360,1.256075,-0.040588,0.047789,0,1,1,1,1
-320,1.281818,-0.021846,0.037441,0,1,1,1,1
-280,1.306775,0.002055,0.030887,0,1,1,1,1
-240,1.331296,0.026528,0.022638,0,1,1,1,1
-200,1.358011,0.049709,0.017951,0,1,1,1,1
-160,1.384224,0.073961,0.012375,0,1,1,1,1
-120,1.406129,0.102518,0.010384,0,1,1,1,1
-80,1.433851,0.123449,0.004008,0,1,1,1,1
-40,1.455669,0.150276,-0.001574,0,1,1,1,1
0,1.47903,0.173817,-0.007216,0,1,1,1,1
