timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.870855,-0.119192,0.282894,1,1,1,1,1
-360,1.870548,-0.117325,0.280389,1,1,1,1,1
-320,1.870048,-0.114141,0.27574,1,1,1,1,1
-280,1.869254,-0.109677,0.268722,1,1,1,1,1
-240,1.868717,-0.104884,0.259064,1,1,1,1,1
-200,1.875888,-0.098735,0.252594,1,1,1,1,1
-160,1.885337,-0.092192,0.251912,1,1,1,1,1
-120,1.895292,-0.088258,0.250303,1,1,1,1,1
-80,1.904521,-0.086025,0.251334,1,1,1,1,1
-40,1.912378,-0.083258,0.250352,1,1,1,1,1
0,1.918432,-0.078564,0.250308,1,1,1,1,1
