timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.986938,-1.859566,0.826447,0,0,0,0,1
-360,4.98332,-1.854639,0.820241,0,0,0,0,1
-320,4.976802,-1.848625,0.815305,0,0,0,0,1
-280,4.969473,-1.844903,0.809538,0,0,0,0,1
-240,4.964273,-1.841941,0.80218,0,0,0,0,1
-200,4.964908,-1.834946,0.790293,0,0,0,0,1
-160,4.962957,-1.832205,0.772794,0,0,0,0,1
-120,4.971136,-1.825439,0.753365,0,0,0,0,1
-80,4.974967,-1.817158,0.733958,0,0,0,0,1
-40,4.981203,-1.814123,0.714257,0,0,0,0,1
0,4.989505,-1.794906,0.696978,0,0,0,0,1
