timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.619613,0.551618,0.933619,0,1,1,1,1
-360,2.639544,0.536385,0.92193,0,1,1,1,1
-320,2.659003,0.521874,0.90942,0,1,1,1,1
-280,2.679442,0.507602,0.898407,0,1,1,1,1
-240,2.698236,0.492785,0.886989,0,1,1,1,1
-200,2.722897,0.492707,0.874736,0,1,1,1,1
-160,2.750741,0.49463,0.862632,0,1,1,1,1
-120,2.781516,0.498547,0.850022,0,1,1,1,1
-80,2.814503,0.501852,0.834034,0,1,1,1,1
-40,2.849767,0.505285,0.8161,0,1,1,1,1
0,2.887156,0.511837,0.797146,0,1,1,1,1
