timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.018123,1.022294,0.041536,1,1,1,1,1
-360,5.018761,1.021348,0.040641,1,1,1,1,1
-320,5.019465,1.02029,0.039965,1,1,1,1,1
-280,5.020048,1.019332,0.039259,1,1,1,1,1
-240,5.020679,1.018314,0.038513,1,1,1,1,1
-200,5.021277,1.017221,0.037842,1,1,1,1,1
-160,5.021997,1.016242,0.037018,1,1,1,1,1
-120,5.02251,1.015137,0.036163,1,1,1,1,1
-80,5.022981,1.014079,0.035285,1,1,1,1,1
-40,5.023618,1.013016,0.03462,1,1,1,1,1
0,5.024145,1.012012,0.033671,1,1,1,1,1
