timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.573539,-0.482685,-0.030766,0,0,1,1,1
-360,3.58102,-0.471554,-0.022633,0,0,1,1,1
-320,3.590386,-0.461094,-0.015295,0,0,1,1,1
-280,3.597888,-0.450777,-0.006876,0,0,1,1,1
-240,3.602943,-0.440467,0.004469,0,0,1,1,1
-200,3.606976,-0.429363,0.016665,0,0,1,1,1
-160,3.613193,-0.415885,0.024169,0,0,1,1,1
-120,3.609185,-0.407725,0.031609,0,0,1,1,1
-80,3.607438,-0.40491,0.035319,0,0,1,1,1
-40,3.60627,-0.402496,0.038904,0,0,1,1,1
0,3.609433,-0.399151,0.043623,0,0,1,1,1
