timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.052617,0.899887,0.572769,1,1,1,1,1
-360,2.039736,0.892429,0.559845,1,1,1,1,1
-320,2.038206,0.893178,0.559966,1,1,1,1,1
-280,2.043192,0.915121,0.564694,1,1,1,1,1
-240,2.032347,0.933672,0.572713,1,1,1,1,1
-200,2.024686,0.950188,0.58031,1,1,1,1,1
-160,2.014573,0.932101,0.565179,1,1,1,1,1
-120,2.018142,0.911483,0.553521,1,1,1,1,1
-80,2.022467,0.892894,0.542455,1,1,1,1,1
-40,2.027182,0.877509,0.530046,1,1,1,1,1
0,2.031583,0.860943,0.521718,1,1,1,1,1
