timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.095627,-0.421305,0.206904,1,1,1,1,1
-360,1.104016,-0.411747,0.207211,1,1,1,1,1
-320,1.111834,-0.403564,0.208044,1,1,1,1,1
-280,1.118589,-0.396213,0.208382,1,1,1,1,1
-240,1.127652,-0.386741,0.209744,1,1,1,1,1
-200,1.1387,-0.37264,0.211008,1,1,1,1,1
-160,1.152795,-0.354798,0.212606,1,1,1,1,1
-120,1.171238,-0.334312,0.212739,1,1,1,1,1
-80,1.191038,-0.311671,0.212778,1,1,1,1,1
-40,1.211126,-0.28966,0.21377,1,1,1,1,1
0,1.230154,-0.267365,0.215469,1,1,1,1,1
