timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.365838,-0.048282,0.634497,1,1,1,1,1
-360,4.382129,-0.047806,0.626079,1,1,1,1,1
-320,4.399932,-0.044848,0.625181,1,1,1,1,1
-280,4.41668,-0.040802,0.625301,1,1,1,1,1
-240,4.432662,-0.037232,0.625008,1,1,1,1,1
-200,4.447277,-0.032876,0.62364,1,1,1,1,1
-160,4.460969,-0.02915,0.623206,1,1,1,1,1
-120,4.46533,-0.025122,0.61506,1,1,1,1,1
-80,4.463478,-0.025908,0.604766,1,1,1,1,1
-40,4.462183,-0.026476,0.595693,1,1,1,1,1
0,4.460469,-0.026879,0.588178,1,1,1,1,1
