timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.122697,0.704492,-0.193363,1,1,1,1,1
-360,1.125869,0.708123,-0.194082,1,1,1,1,1
-320,1.129415,0.712377,-0.195522,1,1,1,1,1
-280,1.133666,0.717043,-0.196656,1,1,1,1,1
-240,1.138294,0.719763,-0.198155,1,1,1,1,1
-200,1.141639,0.722745,-0.198999,1,1,1,1,1
-160,1.14454,0.726408,-0.199868,1,1,1,1,1
-120,1.147679,0.730835,-0.20031,1,1,1,1,1
-80,1.151334,0.736081,-0.201514,1,1,1,1,1
-40,1.156211,0.741697,-0.202028,1,1,1,1,1
0,1.161668,0.746902,-0.203061,1,1,1,1,1
