timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.335644,-0.299525,0.101871,1,1,1,1,1
-360,1.367617,-0.302953,0.114555,1,1,1,1,1
-320,1.399369,-0.309584,0.1264,1,1,1,1,1
-280,1.433427,-0.320292,0.135571,1,1,1,1,1
-240,1.467962,-0.328728,0.147706,1,1,1,1,1
-200,1.501289,-0.325535,0.160353,1,1,1,1,1
-160,1.531597,-0.30901,0.173843,1,1,1,1,1
-120,1.561071,-0.289901,0.184715,1,1,1,1,1
-80,1.590505,-0.270795,0.194808,1,1,1,1,1
-40,1.621613,-0.253584,0.201975,1,1,1,1,1
0,1.650849,-0.234766,0.211086,1,1,1,1,1
