timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.016358,1.432046,1.993044,0,0,0,0,0
-360,3.994875,1.42435,1.968801,0,0,0,0,0
-320,3.971879,1.415165,1.945507,0,0,0,0,0
-280,3.951211,1.403331,1.919842,0,0,0,0,0
-240,3.951995,1.37525,1.908015,0,0,0,0,0
-200,3.961307,1.339886,1.903534,0,0,0,0,0
-160,3.970315,1.303892,1.89606,0,0,0,0,0
-120,3.983367,1.268442,1.887293,0,0,0,0,0
-80,3.99164,1.230575,1.880635,0,0,0,0,0
-40,4.003875,1.193133,1.87329,0,0,0,0,0
0,4.008864,1.154908,1.861646,0,0,0,0,0
