timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.398981,-0.179458,0.530996,1,1,1,1,1
-360,1.402246,-0.176649,0.530194,1,1,1,1,1
-320,1.406096,-0.17386,0.529602,1,1,1,1,1
-280,1.409704,-0.1706,0.528332,1,1,1,1,1
-240,1.413343,-0.167062,0.527467,1,1,1,1,1
-200,1.417136,-0.16346,0.526429,1,1,1,1,1
-160,1.421246,-0.159776,0.526132,1,1,1,1,1
-120,1.42586,-0.155644,0.526322,1,1,1,1,1
-80,1.431789,-0.151532,0.527072,1,1,1,1,1
-40,1.438774,-0.146544,0.527724,1,1,1,1,1
0,1.446538,-0.140892,0.527004,1,1,1,1,1
