timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.666849,0.012228,0.116436,1,1,1,1,1
-360,1.684843,0.022855,0.102782,1,1,1,1,1
-320,1.702535,0.034289,0.08703,1,1,1,1,1
-280,1.716281,0.042221,0.068575,1,1,1,1,1
-240,1.726851,0.045991,0.053762,1,1,1,1,1
-200,1.740407,0.053034,0.043595,1,1,1,1,1
-160,1.753632,0.062061,0.034776,1,1,1,1,1
-120,1.765931,0.072332,0.026139,1,1,1,1,1
-80,1.776874,0.080767,0.01401,1,1,1,1,1
-40,1.789561,0.088953,0.003679,1,1,1,1,1
0,1.803196,0.097181,-0.006265,1,1,1,1,1
