timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.603086,0.530348,0.46036,1,1,1,1,1
-360,2.602433,0.520905,0.468234,1,1,1,1,1
-320,2.603087,0.510273,0.474387,1,1,1,1,1
-280,2.603975,0.499534,0.48077,1,1,1,1,1
-240,2.609179,0.49125,0.486241,1,1,1,1,1
-200,2.621069,0.487514,0.49199,1,1,1,1,1
-160,2.635619,0.488039,0.499051,1,1,1,1,1
-120,2.649529,0.487619,0.507519,1,1,1,1,1
-80,2.664486,0.485182,0.513322,1,1,1,1,1
-40,2.676777,0.494084,0.50522,1,1,1,1,1
0,2.692256,0.496191,0.497711,1,1,1,1,1
