timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.788577,-0.621815,-0.352955,1,1,1,1,1
-360,3.79653,-0.617315,-0.336088,1,1,1,1,1
-320,3.802578,-0.610378,-0.319608,1,1,1,1,1
-280,3.808535,-0.601352,-0.305173,1,1,1,1,1
-240,3.815405,-0.594833,-0.2905,1,1,1,1,1
-200,3.825458,-0.589647,-0.278102,1,1,1,1,1
-160,3.834285,-0.587378,-0.263163,1,1,1,1,1
-120,3.843858,-0.581039,-0.249583,1,1,1,1,1
-80,3.853709,-0.576155,-0.235681,1,1,1,1,1
-40,3.862581,-0.572011,-0.22062,1,1,1,1,1
0,3.874132,-0.566876,-0.207919,1,1,1,1,1
