timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.889476,-0.18857,-0.400347,1,1,1,1,1
-360,1.894871,-0.165382,-0.370898,1,1,1,1,1
-320,1.908681,-0.155043,-0.337984,1,1,1,1,1
-280,1.923456,-0.139603,-0.307481,1,1,1,1,1
-240,1.935913,-0.122569,-0.277486,1,1,1,1,1
-200,1.952445,-0.112031,-0.246404,1,1,1,1,1
-160,1.968305,-0.100245,-0.2157,1,1,1,1,1
-120,1.978308,-0.111134,-0.184636,1,1,1,1,1
-80,1.983378,-0.125624,-0.156537,1,1,1,1,1
-40,1.987497,-0.135361,-0.12989,1,1,1,1,1
0,1.994699,-0.1478,-0.106363,1,1,1,1,1
