timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.077285,0.2845,0.173903,0,1,1,1,1
-360,4.113816,0.257804,0.183973,0,1,1,1,1
-320,4.154076,0.22767,0.192037,0,1,1,1,1
-280,4.192177,0.19167,0.20428,0,1,1,1,1
-240,4.232129,0.156428,0.212117,0,1,1,1,1
-200,4.267534,0.118041,0.22395,0,1,1,1,1
-160,4.270165,0.065809,0.234533,0,1,1,1,1
-120,4.260377,0.014378,0.247354,0,1,1,1,1
-80,4.25011,-0.037528,0.257544,0,1,1,1,1
-40,4.235596,-0.088929,0.263697,0,1,1,1,1
0,4.221089,-0.140152,0.270772,0,1,1,1,1
