timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.887426,0.480603,0.883909,1,1,1,1,1
-360,3.870909,0.484311,0.876244,1,1,1,1,1
-320,3.855311,0.488406,0.86808,1,1,1,1,1
-280,3.840008,0.490084,0.86089,1,1,1,1,1
-240,3.825087,0.493622,0.855808,1,1,1,1,1
-200,3.8066,0.497075,0.848086,1,1,1,1,1
-160,3.78468,0.499856,0.838007,1,1,1,1,1
-120,3.762234,0.500713,0.826719,1,1,1,1,1
-80,3.738298,0.503882,0.818192,1,1,1,1,1
-40,3.715475,0.506546,0.809141,1,1,1,1,1
0,3.694475,0.505643,0.800866,1,1,1,1,1
