timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.919829,-0.66539,0.019332,1,1,1,1,1
-360,1.923452,-0.637932,0.027507,1,1,1,1,1
-320,1.927166,-0.609411,0.034515,1,1,1,1,1
-280,1.937901,-0.584585,0.044261,1,1,1,1,1
-240,1.94861,-0.558136,0.047339,1,1,1,1,1
-200,1.965695,-0.535387,0.050693,1,1,1,1,1
-160,1.981252,-0.51101,0.051875,1,1,1,1,1
-120,1.994241,-0.485814,0.057347,1,1,1,1,1
-80,2.008088,-0.462604,0.064293,1,1,1,1,1
-40,2.022343,-0.439039,0.0681,1,1,1,1,1
0,2.030135,-0.413305,0.073527,1,1,1,1,1
