timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.399788,0.113236,0.354411,0,1,1,1,1
-360,1.432177,0.122945,0.343415,0,1,1,1,1
-320,1.462779,0.133636,0.328492,0,1,1,1,1
-280,1.495546,0.144734,0.318883,0,1,1,1,1
-240,1.533175,0.146542,0.315489,0,1,1,1,1
-200,1.574142,0.151263,0.303447,0,1,1,1,1
-160,1.613177,0.164729,0.293457,0,1,1,1,1
-120,1.649007,0.180804,0.288221,0,1,1,1,1
-80,1.683647,0.193189,0.284453,0,1,1,1,1
-40,1.717305,0.201376,0.277373,0,1,1,1,1
0,1.747955,0.207204,0.274112,0,1,1,1,1
