timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.618119,0.429534,-0.793986,0,1,1,1,1
-360,2.623285,0.42346,-0.789007,0,1,1,1,1
-320,2.626911,0.419232,-0.785113,0,1,1,1,1
-280,2.629971,0.416389,-0.781469,0,1,1,1,1
-240,2.632514,0.417056,-0.771993,0,1,1,1,1
-200,2.636453,0.417747,-0.760617,0,1,1,1,1
-160,2.64001,0.419941,-0.748244,0,1,1,1,1
-120,2.645235,0.420906,-0.735547,0,1,1,1,1
-80,2.649353,0.419258,-0.722583,0,1,1,1,1
-40,2.652288,0.420297,-0.709294,0,1,1,1,1
0,2.65913,0.417961,-0.699194,0,1,1,1,1
