timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.584135,-0.859748,-0.270238,1,1,1,1,1
-360,1.587616,-0.856002,-0.270632,1,1,1,1,1
-320,1.591429,-0.851651,-0.271311,1,1,1,1,1
-280,1.595861,-0.846584,-0.271637,1,1,1,1,1
-240,1.601065,-0.841969,-0.271132,1,1,1,1,1
-200,1.606446,-0.83771,-0.269935,1,1,1,1,1
-160,1.611984,-0.83359,-0.268656,1,1,1,1,1
-120,1.616802,-0.828979,-0.267251,1,1,1,1,1
-80,1.621939,-0.82499,-0.266507,1,1,1,1,1
-40,1.626532,-0.820677,-0.265287,1,1,1,1,1
0,1.631125,-0.816567,-0.26383,1,1,1,1,1
