timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.537487,0.210538,-0.092968,0,1,1,1,1
-360,1.579488,0.177965,-0.084274,0,1,1,1,1
-320,1.621454,0.145209,-0.076819,0,1,1,1,1
-280,1.663949,0.112554,-0.072183,0,1,1,1,1
-240,1.707706,0.081911,-0.065347,0,1,1,1,1
-200,1.750608,0.05003,-0.059554,0,1,1,1,1
-160,1.784003,0.086145,-0.039262,0,1,1,1,1
-120,1.82075,0.121911,-0.022762,0,1,1,1,1
-80,1.857724,0.157502,-0.006407,0,1,1,1,1
-40,1.890485,0.19728,0.008363,0,1,1,1,1
0,1.922509,0.235339,0.027735,0,1,1,1,1
