timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.75501,1.068797,0.261716,0,1,1,1,1
-360,4.742477,1.05151,0.243741,0,1,1,1,1
-320,4.728871,1.035653,0.225371,0,1,1,1,1
-280,4.716632,1.020848,0.205281,0,1,1,1,1
-240,4.702099,1.00435,0.188116,0,1,1,1,1
-200,4.68763,0.985112,0.174005,0,1,1,1,1
-160,4.669996,0.967899,0.160509,0,1,1,1,1
-120,4.655478,0.946458,0.150239,0,1,1,1,1
-80,4.643311,0.924561,0.138008,0,1,1,1,1
-40,4.630736,0.90181,0.128118,0,1,1,1,1
0,4.621778,0.877703,0.119286,0,1,1,1,1
