timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.41975,-0.819597,0.652578,1,1,1,1,1
-360,2.419856,-0.791819,0.640676,1,1,1,1,1
-320,2.422275,-0.766487,0.628178,1,1,1,1,1
-280,2.424925,-0.743322,0.617388,1,1,1,1,1
-240,2.428106,-0.720541,0.609204,1,1,1,1,1
-200,2.43129,-0.69989,0.600349,1,1,1,1,1
-160,2.432396,-0.682089,0.593816,1,1,1,1,1
-120,2.430999,-0.666713,0.586315,1,1,1,1,1
-80,2.431385,-0.652493,0.579841,1,1,1,1,1
-40,2.43113,-0.639899,0.5742,1,1,1,1,1
0,2.429797,-0.630286,0.568549,1,1,1,1,1
