timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.038042,0.377427,0.25515,1,1,1,1,1
-360,2.04766,0.362032,0.250741,1,1,1,1,1
-320,2.054614,0.346253,0.246785,1,1,1,1,1
-280,2.05988,0.330666,0.243723,1,1,1,1,1
-240,2.065696,0.31636,0.239925,1,1,1,1,1
-200,2.071633,0.303358,0.236335,1,1,1,1,1
-160,2.066636,0.287754,0.230785,1,1,1,1,1
-120,2.05475,0.270268,0.223666,1,1,1,1,1
-80,2.042025,0.251409,0.216742,1,1,1,1,1
-40,2.028257,0.233505,0.209371,1,1,1,1,1
0,2.014869,0.214904,0.203047,1,1,1,1,1
