timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.747338,1.719093,1.061048,0,1,1,1,1
-360,4.764912,1.711037,1.056449,0,1,1,1,1
-320,4.781701,1.703454,1.050206,0,1,1,1,1
-280,4.79958,1.697341,1.047795,0,1,1,1,1
-240,4.817287,1.691653,1.043383,0,1,1,1,1
-200,4.833763,1.683699,1.039239,0,1,1,1,1
-160,4.829354,1.701654,1.031227,0,1,1,1,1
-120,4.821057,1.720336,1.019025,0,1,1,1,1
-80,4.802314,1.728461,1.008095,0,1,1,1,1
-40,4.785148,1.717813,1.014777,0,1,1,1,1
0,4.794518,1.697058,1.014218,0,1,1,1,1
