timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.927474,-0.098616,0.474512,0,1,1,1,1
-360,1.934804,-0.109714,0.457563,0,1,1,1,1
-320,1.941833,-0.122307,0.440076,0,1,1,1,1
-280,1.948481,-0.135479,0.422293,0,1,1,1,1
-240,1.956178,-0.146814,0.403932,0,1,1,1,1
-200,1.965239,-0.158279,0.387349,0,1,1,1,1
-160,1.973246,-0.169016,0.371443,0,1,1,1,1
-120,1.98002,-0.179452,0.354947,0,1,1,1,1
-80,1.989197,-0.190925,0.337162,0,1,1,1,1
-40,2.000755,-0.202664,0.317691,0,1,1,1,1
0,2.014723,-0.215578,0.29724,0,1,1,1,1
