timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.257617,-1.106451,-0.540612,0,1,1,1,1
-360,2.299525,-1.111332,-0.526735,0,1,1,1,1
-320,2.343792,-1.105745,-0.515984,0,1,1,1,1
-280,2.38517,-1.077058,-0.509854,0,1,1,1,1
-240,2.421716,-1.038072,-0.503966,0,1,1,1,1
-200,2.458598,-0.998961,-0.499938,0,1,1,1,1
-160,2.49635,-0.960744,-0.495155,0,1,1,1,1
-120,2.532546,-0.920969,-0.490916,0,1,1,1,1
-80,2.570269,-0.88267,-0.487214,0,1,1,1,1
-40,2.608895,-0.845625,-0.480747,0,1,1,1,1
0,2.649136,-0.809944,-0.476886,0,1,1,1,1
