timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.126982,-0.257978,1.016272,1,1,1,1,1
-360,3.138723,-0.237507,0.999714,1,1,1,1,1
-320,3.151656,-0.216682,0.981572,1,1,1,1,1
-280,3.165058,-0.193432,0.963907,1,1,1,1,1
-240,3.177427,-0.169484,0.943024,1,1,1,1,1
-200,3.19086,-0.144856,0.921442,1,1,1,1,1
-160,3.204235,-0.118204,0.900121,1,1,1,1,1
-120,3.218504,-0.092197,0.876621,1,1,1,1,1
-80,3.230375,-0.06267,0.853589,1,1,1,1,1
-40,3.243369,-0.033014,0.828828,1,1,1,1,1
0,3.254279,-0.001391,0.803593,1,1,1,1,1
