timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.581534,0.713379,-0.764728,0,1,1,1,1
-360,4.563569,0.671609,-0.735656,0,1,1,1,1
-320,4.60125,0.656235,-0.702862,0,1,1,1,1
-280,4.637469,0.641584,-0.670989,0,1,1,1,1
-240,4.673797,0.625489,-0.642707,0,1,1,1,1
-200,4.709486,0.612085,-0.615406,0,1,1,1,1
-160,4.710907,0.589055,-0.587169,0,1,1,1,1
-120,4.670671,0.572014,-0.561033,0,1,1,1,1
-80,4.62884,0.546651,-0.538374,0,1,1,1,1
-40,4.585859,0.524214,-0.514749,0,1,1,1,1
0,4.541076,0.499573,-0.497767,0,1,1,1,1
