timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.193848,1.012618,0.825362,1,1,1,1,1
-360,2.194985,1.01223,0.823216,1,1,1,1,1
-320,2.194239,1.008452,0.818926,1,1,1,1,1
-280,2.193583,1.001945,0.813672,1,1,1,1,1
-240,2.193256,0.99434,0.806966,1,1,1,1,1
-200,2.192943,0.985445,0.800235,1,1,1,1,1
-160,2.192914,0.976631,0.793454,1,1,1,1,1
-120,2.191738,0.967904,0.786489,1,1,1,1,1
-80,2.190248,0.959173,0.77966,1,1,1,1,1
-40,2.190309,0.950384,0.772628,1,1,1,1,1
0,2.191474,0.940662,0.765704,1,1,1,1,1
