timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.666835,0.96945,0.499044,1,1,1,1,1
-360,1.670112,0.954187,0.497787,1,1,1,1,1
-320,1.680005,0.942958,0.491979,1,1,1,1,1
-280,1.690937,0.931321,0.487948,1,1,1,1,1
-240,1.703058,0.921595,0.484584,1,1,1,1,1
-200,1.711088,0.908015,0.479983,1,1,1,1,1
-160,1.717845,0.891168,0.475965,1,1,1,1,1
-120,1.726282,0.875156,0.470076,1,1,1,1,1
-80,1.733481,0.857924,0.466705,1,1,1,1,1
-40,1.740688,0.841372,0.461095,1,1,1,1,1
0,1.749588,0.825777,0.45681,1,1,1,1,1
