timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.876449,-0.835338,0.351039,1,1,1,1,1
-360,1.902655,-0.814121,0.343785,1,1,1,1,1
-320,1.927101,-0.790036,0.339214,1,1,1,1,1
-280,1.951019,-0.76516,0.337536,1,1,1,1,1
-240,1.974903,-0.741188,0.336913,1,1,1,1,1
-200,1.999083,-0.718484,0.342416,1,1,1,1,1
-160,2.020524,-0.693489,0.346469,1,1,1,1,1
-120,2.045446,-0.675625,0.348576,1,1,1,1,1
-80,2.066248,-0.65265,0.350098,1,1,1,1,1
-40,2.087111,-0.629727,0.352045,1,1,1,1,1
0,2.106513,-0.605519,0.356851,1,1,1,1,1
