timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.620391,1.149487,1.322683,0,1,1,1,1
-360,3.667574,1.159171,1.303388,0,1,1,1,1
-320,3.716604,1.169203,1.283558,0,1,1,1,1
-280,3.765226,1.179159,1.262583,0,1,1,1,1
-240,3.813837,1.186305,1.240576,0,1,1,1,1
-200,3.858234,1.183654,1.210655,0,1,1,1,1
-160,3.89813,1.174108,1.175912,0,1,1,1,1
-120,3.936785,1.156027,1.143241,0,1,1,1,1
-80,3.977547,1.143877,1.110223,0,1,1,1,1
-40,4.014683,1.128267,1.07462,0,1,1,1,1
0,4.047872,1.106428,1.038218,0,1,1,1,1
