timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.465453,-0.047393,0.038163,0,0,1,1,1
-360,1.473679,-0.054709,0.042247,0,0,1,1,1
-320,1.482914,-0.062419,0.046815,0,0,1,1,1
-280,1.493331,-0.070529,0.051693,0,0,1,1,1
-240,1.503892,-0.08061,0.053726,0,0,1,1,1
-200,1.515313,-0.089612,0.05352,0,0,1,1,1
-160,1.526002,-0.098664,0.052236,0,0,1,1,1
-120,1.535775,-0.10856,0.052282,0,0,1,1,1
-80,1.545534,-0.118177,0.051396,0,0,1,1,1
-40,1.555869,-0.126351,0.050284,0,0,1,1,1
0,1.56615,-0.131547,0.049428,0,0,1,1,1
