timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.666925,0.71152,-0.238774,0,1,1,1,1
-360,2.685211,0.695783,-0.219395,0,1,1,1,1
-320,2.703193,0.67597,-0.201645,0,1,1,1,1
-280,2.715248,0.654124,-0.182982,0,1,1,1,1
-240,2.715735,0.631357,-0.162067,0,1,1,1,1
-200,2.716469,0.60833,-0.144873,0,1,1,1,1
-160,2.714244,0.586871,-0.130736,0,1,1,1,1
-120,2.710796,0.568222,-0.116364,0,1,1,1,1
-80,2.706519,0.550163,-0.101946,0,1,1,1,1
-40,2.701994,0.531115,-0.089536,0,1,1,1,1
0,2.698494,0.512976,-0.076378,0,1,1,1,1
