timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.523093,-0.607181,0.966431,0,1,1,1,1
-360,2.548918,-0.58976,0.962269,0,1,1,1,1
-320,2.574657,-0.570536,0.961951,0,1,1,1,1
-280,2.597238,-0.548285,0.958862,0,1,1,1,1
-240,2.619026,-0.527553,0.953533,0,1,1,1,1
-200,2.642757,-0.511142,0.951214,0,1,1,1,1
-160,2.669406,-0.499514,0.951395,0,1,1,1,1
-120,2.690349,-0.480842,0.950187,0,1,1,1,1
-80,2.71,-0.464235,0.950104,0,1,1,1,1
-40,2.730231,-0.450429,0.949718,0,1,1,1,1
0,2.753552,-0.432241,0.944569,0,1,1,1,1
