timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.179317,-0.194864,-0.308342,1,1,1,1,1
-360,1.21701,-0.212334,-0.299852,1,1,1,1,1
-320,1.259424,-0.229359,-0.292823,1,1,1,1,1
-280,1.305257,-0.24777,-0.286042,1,1,1,1,1
-240,1.354472,-0.264523,-0.275926,1,1,1,1,1
-200,1.404468,-0.283449,-0.269016,1,1,1,1,1
-160,1.453342,-0.305816,-0.265388,1,1,1,1,1
-120,1.501392,-0.329726,-0.262452,1,1,1,1,1
-80,1.548306,-0.355762,-0.262764,1,1,1,1,1
-40,1.598276,-0.375736,-0.261825,1,1,1,1,1
0,1.648112,-0.395324,-0.256151,1,1,1,1,1
