timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.901734,0.037144,0.189665,0,1,1,1,1
-360,4.926081,0.043089,0.218091,0,1,1,1,1
-320,4.937948,0.051116,0.254224,0,1,1,1,1
-280,4.953606,0.057577,0.288319,0,1,1,1,1
-240,4.96596,0.064608,0.322719,0,1,1,1,1
-200,4.977731,0.068882,0.357083,0,1,1,1,1
-160,4.987915,0.073662,0.390887,0,1,1,1,1
-120,5.001028,0.075608,0.423367,0,1,1,1,1
-80,4.997093,0.082631,0.453374,0,1,1,1,1
-40,4.982043,0.089558,0.471999,0,1,1,1,1
0,4.971209,0.095588,0.484298,0,1,1,1,1
