timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.161138,0.565087,-0.175924,1,1,1,1,1
-360,1.164866,0.562907,-0.175595,1,1,1,1,1
-320,1.168506,0.560635,-0.175251,1,1,1,1,1
-280,1.172411,0.55845,-0.174947,1,1,1,1,1
-240,1.176924,0.556037,-0.174734,1,1,1,1,1
-200,1.181665,0.553332,-0.174524,1,1,1,1,1
-160,1.188189,0.550604,-0.174638,1,1,1,1,1
-120,1.19642,0.547874,-0.17439,1,1,1,1,1
-80,1.205506,0.545192,-0.173731,1,1,1,1,1
-40,1.21494,0.541608,-0.173106,1,1,1,1,1
0,1.224434,0.537612,-0.172576,1,1,1,1,1
