timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.527259,-0.292258,0.108865,0,1,1,1,1
-360,2.554564,-0.288499,0.10931,0,1,1,1,1
-320,2.581851,-0.284232,0.108662,0,1,1,1,1
-280,2.608206,-0.278683,0.109058,0,1,1,1,1
-240,2.631267,-0.269965,0.1119,0,1,1,1,1
-200,2.654898,-0.273524,0.113439,0,1,1,1,1
-160,2.678098,-0.274381,0.11429,0,1,1,1,1
-120,2.700485,-0.267368,0.11436,0,1,1,1,1
-80,2.719602,-0.248295,0.11376,0,1,1,1,1
-40,2.738838,-0.226518,0.108515,0,1,1,1,1
0,2.75919,-0.202234,0.105209,0,1,1,1,1
