timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.4838,-1.201263,-0.501736,0,1,1,1,1
-360,2.479513,-1.18968,-0.498084,0,1,1,1,1
-320,2.475757,-1.177412,-0.493379,0,1,1,1,1
-280,2.472363,-1.16432,-0.488766,0,1,1,1,1
-240,2.468113,-1.151173,-0.483945,0,1,1,1,1
-200,2.463729,-1.137207,-0.478903,0,1,1,1,1
-160,2.451982,-1.130641,-0.473279,0,1,1,1,1
-120,2.441053,-1.124698,-0.467831,0,1,1,1,1
-80,2.431343,-1.119753,-0.462588,0,1,1,1,1
-40,2.42251,-1.114616,-0.458749,0,1,1,1,1
0,2.414298,-1.110351,-0.45632,0,1,1,1,1
